Employee_ID,Department,Region,Status,Actual_Attrition,Predicted_Attrition,Attrition_Probability
EMP1986,Finance,Nevada,Active,0,1,0.6049
EMP1619,Finance,Nevada,Active,0,1,0.7439
EMP1217,HR,New York,Inactive,1,0,0.4606
EMP1669,Finance,Illinois,Active,0,1,0.6213
EMP1324,Sales,New York,Inactive,1,0,0.365
EMP1830,Cloud Tech,Illinois,Inactive,1,0,0.3861
EMP2007,DevOps,Texas,Active,0,1,0.5758
EMP1360,Admin,Nevada,Pending,0,1,0.5739
EMP1695,HR,Illinois,Pending,0,0,0.4218
EMP1124,Admin,Florida,Active,0,1,0.5649
EMP1307,Cloud Tech,Texas,Pending,0,0,0.3873
EMP1599,HR,Illinois,Pending,0,0,0.4169
EMP1737,DevOps,Illinois,Inactive,1,0,0.488
EMP1434,Finance,California,Inactive,1,0,0.4684
EMP1312,DevOps,Nevada,Inactive,1,1,0.5485
EMP1901,DevOps,Florida,Active,0,0,0.4353
EMP1864,Sales,Texas,Inactive,1,0,0.3803
EMP1852,Admin,Texas,Pending,0,1,0.5709
EMP1559,DevOps,New York,Pending,0,0,0.4042
EMP1100,Cloud Tech,Texas,Pending,0,0,0.4349
EMP1456,HR,California,Active,0,1,0.5256
EMP1115,Sales,Florida,Pending,0,1,0.509
EMP1083,DevOps,California,Inactive,1,0,0.4483
EMP1269,Sales,Florida,Active,0,0,0.4377
EMP1240,DevOps,Texas,Pending,0,1,0.5273
EMP1152,Cloud Tech,New York,Pending,0,0,0.4089
EMP1585,Sales,New York,Active,0,0,0.3068
EMP1194,HR,Texas,Pending,0,0,0.4843
EMP1843,DevOps,Illinois,Active,0,0,0.4482
EMP1348,Sales,New York,Pending,0,0,0.3331
EMP1166,Sales,Illinois,Inactive,1,0,0.499
EMP1777,Cloud Tech,Florida,Pending,0,1,0.5224
EMP1800,HR,New York,Active,0,0,0.4977
EMP1444,DevOps,Illinois,Active,0,0,0.4689
EMP1433,Cloud Tech,New York,Inactive,1,0,0.3481
EMP1224,DevOps,New York,Active,0,0,0.4588
EMP1646,DevOps,New York,Active,0,0,0.4239
EMP1610,Finance,California,Pending,0,1,0.5764
EMP1700,DevOps,Illinois,Inactive,1,1,0.5435
EMP1796,Sales,Nevada,Active,0,1,0.5058
EMP1127,Sales,Illinois,Inactive,1,0,0.4372
EMP1310,HR,New York,Pending,0,0,0.3915
EMP1488,HR,Florida,Pending,0,1,0.5981
EMP1546,Finance,Florida,Active,0,1,0.552
EMP1283,DevOps,Nevada,Active,0,1,0.5493
EMP1346,Cloud Tech,Texas,Inactive,1,0,0.4071
EMP1553,Finance,Nevada,Pending,0,1,0.6861
EMP1857,Cloud Tech,Texas,Active,0,0,0.4623
EMP1941,Sales,Texas,Active,0,0,0.4815
EMP1136,Finance,Illinois,Pending,0,0,0.4419
EMP1412,Admin,New York,Pending,0,0,0.4648
EMP1132,Finance,California,Pending,0,1,0.5488
EMP1682,HR,Texas,Active,0,1,0.585
EMP1048,Admin,Nevada,Active,0,1,0.5204
EMP1006,Admin,Nevada,Active,0,1,0.6255
EMP1919,Admin,Texas,Active,0,1,0.5993
EMP1611,Admin,Nevada,Inactive,1,1,0.6282
EMP1292,DevOps,California,Pending,0,0,0.4399
EMP1692,Admin,Texas,Active,0,1,0.5149
EMP1650,Admin,Illinois,Active,0,1,0.5441
EMP1478,Sales,Illinois,Pending,0,0,0.3343
EMP1848,HR,Illinois,Active,0,0,0.4741
EMP1183,DevOps,Florida,Active,0,1,0.5632
EMP1648,Sales,Texas,Pending,0,0,0.4829
EMP1905,Cloud Tech,California,Inactive,1,0,0.3378
EMP1328,DevOps,New York,Active,0,0,0.4121
EMP1222,Cloud Tech,California,Active,0,0,0.3496
EMP1289,Admin,New York,Inactive,1,1,0.669
EMP1765,Cloud Tech,California,Inactive,1,0,0.4185
EMP1797,HR,Texas,Pending,0,1,0.5303
EMP1643,Finance,California,Pending,0,1,0.5773
EMP2009,Finance,Illinois,Pending,0,0,0.4851
EMP1397,Finance,Nevada,Active,0,1,0.6217
EMP1856,Admin,Illinois,Inactive,1,0,0.4032
EMP1798,Cloud Tech,Illinois,Pending,0,0,0.297
EMP1393,Finance,California,Pending,0,1,0.5711
EMP1107,Cloud Tech,Florida,Inactive,1,0,0.4506
EMP1246,Sales,New York,Inactive,1,0,0.3913
EMP1181,DevOps,California,Active,0,0,0.4172
EMP1101,Cloud Tech,Illinois,Inactive,1,0,0.3739
EMP1467,Sales,Illinois,Inactive,1,0,0.3468
EMP1879,Admin,New York,Pending,0,0,0.4332
EMP1945,DevOps,Nevada,Pending,0,1,0.5706
EMP1731,Admin,California,Pending,0,0,0.48
EMP1120,HR,Illinois,Active,0,0,0.4849
EMP1039,HR,Texas,Active,0,1,0.5991
EMP1281,Sales,New York,Inactive,1,0,0.3612
EMP1849,Sales,Texas,Pending,0,0,0.4849
EMP1286,Sales,Florida,Inactive,1,1,0.5702
EMP1263,HR,Illinois,Inactive,1,0,0.3826
EMP1341,Sales,Illinois,Inactive,1,0,0.3574
